"ID","FOO","DATE_TIME","X","Y"
"f4afec893a2d11e897d2005056c00008","HgdnwZOM一z","2017/07/15 08:21:42","",""
"f4afec8a3a2d11e8a277005056c00008","fkWDEBHuzQ","2017/07/15 08:27:42","140.80232099999999","21.262996999999998"
"f4afec8b3a2d11e8828c005056c00008","Wpki六yvoJM","2017/07/15 08:35:42","140.617792","21.254624"
"f4afec8c3a2d11e8b897005056c00008","bgAN九suraK","2017/07/25 22:41:50","",""
"f4afec8d3a2d11e887ab005056c00008","十yLTGJuQIP","2017/07/26 09:44:42","140.782946","21.29897"
"f4afec8e3a2d11e8a4e9005056c00008","十hnLSemOvp","2017/07/11 12:12:42","140.684206","21.227803000000004"
"f4afec8f3a2d11e89908005056c00008","A五一wiI六lPr","2017/07/12 08:49:42","140.406768","21.285487"
"f4afec903a2d11e88eda005056c00008","I四wxtMW一五V","2017/07/12 08:51:42","140.620306","21.253847999999997"
"f4afec913a2d11e880a5005056c00008","Kfu九YOkJpc","2017/07/12 08:51:42","140.64578300000001","21.343611"
"f4afec923a2d11e89556005056c00008","oj七二NPUgKu","2017/07/12 19:12:42","140.520951","21.244409999999998"
"f4afec933a2d11e8b8b2005056c00008","J六qOHkRiKg","2017/07/12 18:39:42","140.753611","21.339049"
"f4afec943a2d11e89053005056c00008","七ZvuoC四I三r","2017/07/12 19:15:42","140.54924199999999","21.338346999999998"
"f4afec953a2d11e881a8005056c00008","bi七MCY四BDj","2017/07/12 19:18:42","140.540948","21.312852000000002"
"f4afec963a2d11e886a4005056c00008","tgKIzoNk九B","2017/07/24 16:24:38","",""
"f4afec973a2d11e88c1d005056c00008","vksYbj七tUZ","2017/07/12 19:11:42","140.934455","21.641939"
"f4afec983a2d11e89e9e005056c00008","R六Wl一Q五aHY","2017/07/23 10:22:42","140.604481","21.278428000000005"
"f4afec993a2d11e8af24005056c00008","BrMmKw九evA","2017/07/23 10:23:42","140.43584799999999","21.069273"
"f4afec9a3a2d11e8beeb005056c00008","四kDGbBAmxH","2017/07/19 08:03:42","",""
"f4afec9b3a2d11e8ad54005056c00008","YkhiZdBva七","2017/07/26 09:18:42","140.872551","21.255799"
"f4afec9c3a2d11e8afec005056c00008","四wmeRDIx二P","2017/07/26 09:33:42","140.63099","21.480909999999997"
"f4afec9d3a2d11e8a78c005056c00008","jROLdZkMyJ","2017/07/24 20:29:06","",""
"f4b013383a2d11e89273005056c00008","QewzSX五WKI","2017/07/23 22:27:14","",""
"f4b013393a2d11e8ad8b005056c00008","PgAuF七四八QN","2017/07/23 18:40:00","",""
"f4b0133a3a2d11e8ba12005056c00008","lfU九ivCTHc","2017/07/23 20:31:59","",""
"f4b0133b3a2d11e8944f005056c00008","JSYXLG十Ixl","2017/07/26 09:37:42","140.67166999999999","21.320272"
"f4b0133c3a2d11e881d3005056c00008","SDMHx三八bVf","2017/07/05 16:11:50","",""
"f4b0133d3a2d11e8811d005056c00008","OWw五nFA四hZ","2017/07/23 18:34:42","140.67581799999999","21.318690000000003"
"f4b0133e3a2d11e883f4005056c00008","loL三十八SIyv","2017/07/23 19:06:42","140.62956299999999","21.274421999999997"
"f4b0133f3a2d11e8af77005056c00008","七IS一HDAdqr","2017/07/23 19:24:42","140.567842","21.310968"
"f4b013403a2d11e8b13a005056c00008","My八c二uxsLp","2017/07/04 03:18:42","140.65531299999999","21.38816"
"f4b013413a2d11e8b695005056c00008","八C九四tNhPw一","2017/06/21 08:11:42","140.74930900000001","21.327897999999997"
"f4b013423a2d11e8acb9005056c00008","mvP八cLdog六","2017/07/16 22:21:42","140.782905","21.305078"
"f4b013433a2d11e88e64005056c00008","Ptl二四im一Vs","2017/07/16 21:58:42","140.59983799999999","21.320979999999998"
"f4b013443a2d11e8ad54005056c00008","mFO六KALoyn","2017/07/21 11:43:42","140.42583400000001","21.201015"
"f4b013453a2d11e88edb005056c00008","lBijNqepGu","2017/06/20 14:17:42","140.773553","21.316554"
"f4b013463a2d11e88d01005056c00008","SPhFYKleVb","2017/06/20 15:07:42","140.871113","21.256182000000002"
"f4b013473a2d11e8b880005056c00008","九RGbJdXeQO","2017/06/20 15:13:42","140.525659","21.180993"
"f4b013483a2d11e8af67005056c00008","Tc十yYQke七V","2017/06/20 15:19:42","140.73128000000001","21.423403000000003"
"f4b013493a2d11e880ad005056c00008","fdeJKa二QjS","2017/06/20 15:23:42","140.74403500000001","21.239179"
"f4b0134a3a2d11e880cf005056c00008","三PEvjrH六N八","2017/06/20 15:12:42","140.866825","21.238899"
"f4b0134b3a2d11e88250005056c00008","mlgoUnJKZO","2017/06/20 15:13:42","140.529683","21.250527"
"f4b0134c3a2d11e8812e005056c00008","O三sH二NaWcm","2017/06/20 15:25:42","",""
"f4b0134d3a2d11e8ad01005056c00008","masYLlE五TI","2017/07/20 08:20:42","140.440426","21.326126"
"f4b0134e3a2d11e890d0005056c00008","mYitMbHuyd","2017/06/12 23:45:42","140.54885","21.266343"
"f4b0134f3a2d11e8aa27005056c00008","vkrSid八n三P","2017/07/19 13:55:47","",""
"f4b013503a2d11e894af005056c00008","puG一FWOsjY","2017/07/16 22:44:42","140.739","21.288561999999998"
"f4b013513a2d11e8847c005056c00008","anHuG十pA五T","2017/07/16 21:26:42","140.742919","21.318310999999997"
"f4b013523a2d11e89212005056c00008","rxUGYKVbP六","2017/07/16 22:13:42","",""
"f4b013533a2d11e889a1005056c00008","iYmSLd九cGV","2017/07/16 22:24:42","140.737392","21.225152"
"f4b013543a2d11e88dc5005056c00008","rlPA七十yDWT","2017/07/17 04:18:42","140.664955","21.308361999999998"
"f4b013553a2d11e884ec005056c00008","HpiyagWCMQ","2017/07/17 04:03:42","140.87088999999999","21.256236999999998"
"f4b013563a2d11e89062005056c00008","itLlpFM六七h","2017/07/06 08:16:42","140.427985","21.330846999999998"
"f4b013573a2d11e8af98005056c00008","dW六sIqbc三w","2017/07/05 21:58:42","140.60315700000001","21.20413"
"f4b013583a2d11e88128005056c00008","一SzC九l十yvL","2017/07/06 07:48:42","140.711647","21.328401000000002"
"f4b013593a2d11e899e7005056c00008","T四r七YqaWOR","2017/07/06 08:32:42","140.515649","21.157084999999998"
"f4b0135a3a2d11e88470005056c00008","PbSeRVMmxQ","2017/07/06 08:33:42","140.42804","21.330865000000002"
"f4b0135b3a2d11e8be77005056c00008","RfBH四五O八ul","2017/07/06 08:38:42","140.673152","21.274059000000004"
"f4b0135c3a2d11e88e65005056c00008","cZTH七gyRJ三","2017/07/23 17:05:42","140.837709","21.274094"
"f4b0135d3a2d11e88e68005056c00008","RGFMbA六aIc","2017/07/23 17:57:42","140.620271","21.25389"
"f4b0135e3a2d11e8bcfa005056c00008","p四JwSiHWgT","2017/07/23 17:23:42","140.871077","21.255959999999997"
"f4b0135f3a2d11e89a6a005056c00008","Qy七uqdl九SG","2017/07/23 18:00:42","140.607928","21.205728000000003"
"f4b013603a2d11e88904005056c00008","zMkg九PEtop","2017/07/20 09:36:42","140.698559","21.096643"
"f4b013613a2d11e88047005056c00008","wBZ三cRVr十b","2017/07/20 07:58:42","140.871206","21.256051000000002"
"f4b013623a2d11e8bae2005056c00008","Y九gQSjKriz","2017/07/20 09:43:42","",""
"f4b013633a2d11e8a591005056c00008","zwCZNX一vWK","2017/07/20 09:48:42","",""
"f4b013643a2d11e898cb005056c00008","三b二osJaErH","2017/07/22 11:18:42","140.5648","21.257316"
"f4b013653a2d11e88ab0005056c00008","VkDnQ一七qM六","2017/07/22 11:19:42","140.77340500000001","21.303514000000003"
"f4b013663a2d11e88654005056c00008","dkqRuf四gVb","2017/07/17 19:33:57","",""
"f4b013673a2d11e88b23005056c00008","ZegkTjzbMo","2017/07/18 19:04:01","",""
